"id","price_doc"
30474,6754255.96667262
30475,7209007.70977185
30476,7069908.6820512
30477,6928904.18068422
30478,6765844.58093368
30479,7356494.06380505
30480,6805137.27466881
30481,6809008.1892195
30482,6793166.85218952
30483,6787972.04646045
30484,6991319.24764207
30485,6756670.94756531
30486,6681969.51459758
30487,6753450.21209272
30488,7000595.83729854
30489,7108404.20144742
30490,7980127.19411167
30491,7814668.75215304
30492,7002413.93210853
30493,7610788.36378996
30494,7041053.58198458
30495,7372941.01650263
30496,7608993.01828312
30497,7223580.09022166
30498,6900422.9574312
30499,7292227.77823764
30500,7357283.93824512
30501,7093139.47529961
30502,6634961.70095629
30503,7143704.73972819
30504,7010256.52309772
30505,7396211.10350131
30506,6694298.17633887
30507,6746426.38275901
30508,6953062.11273367
30509,7093475.98556028
30510,7220774.75226826
30511,7136491.62959068
30512,6948800.9484777
30513,6809724.09135299
30514,6875433.12208693
30515,7196235.28300789
30516,6955565.92813654
30517,7484122.2380424
30518,7162624.73654091
30519,7069225.83634871
30520,7149440.37878047
30521,6942555.24096883
30522,7215928.28177823
30523,7123594.81812613
30524,7170085.30721838
30525,7473425.4376027
30526,6743130.79178185
30527,6959140.45882715
30528,6990434.6966216
30529,7196306.57903842
30530,7031912.59289274
30531,7469325.94726117
30532,6885856.60315522
30533,7394414.09906371
30534,7034173.35695831
30535,7205294.24595915
30536,7013227.75525065
30537,7497827.56686391
30538,6874699.51468065
30539,8296049.52121021
30540,7216187.93558408
30541,7386193.51489656
30542,6476195.04300604
30543,6907758.00975642
30544,7163978.35983008
30545,7418808.69848293
30546,6797531.12489781
30547,7395867.10513813
30548,6878050.89389202
30549,6797983.08648002
30550,7317588.12313739
30551,6793493.86395374
30552,6467250.75047188
30553,7433073.25919225
30554,7315326.60410027
30555,7066585.82566716
30556,7342045.59124988
30557,7409068.02523231
30558,7076165.96936253
30559,7254362.24633854
30560,7176989.52230647
30561,7144554.88419989
30562,7347388.96528992
30563,7558948.08006221
30564,7236460.90126156
30565,7266433.78877908
30566,7279397.35375792
30567,6475048.33883499
30568,7500147.21657782
30569,7357019.12050349
30570,6973143.33239939
30571,7039073.53078002
30572,6746570.90429498
30573,6987191.11262631
30574,7098425.91638715
30575,6946363.61764159
30576,6753450.21209272
30577,7023911.65431933
30578,6707714.61514011
30579,7174112.90577304
30580,6920903.59096371
30581,6759815.69323214
30582,7463600.24430997
30583,7034173.35695831
30584,6813123.01173051
30585,6581098.5304394
