id,visitors
air_00a91d42b08b08d9_2017-04-23,23.492494077199616
air_0164b9927d20bcc3_2017-04-23,23.492494077199616
air_082908692355165e_2017-04-23,23.492494077199616
air_0867f7bebad6a649_2017-04-23,23.492494077199616
air_08ef81d5b7a0d13f_2017-04-23,23.492494077199616
air_0919d54f0c9a24b8_2017-04-23,23.492494077199616
air_0b9038300f8b2b50_2017-04-23,23.492494077199616
air_0f0cdeee6c9bf3d7_2017-04-23,23.492494077199616
air_142e78ba7001da9c_2017-04-23,23.492494077199616
air_1509881b22965b34_2017-04-23,23.492494077199616
air_228f10bec0bda9c8_2017-04-23,23.492494077199616
air_290e7a57b390f78e_2017-04-23,23.492494077199616
air_2a3743e37aab04b4_2017-04-23,23.492494077199616
air_2a7f14da7fe0f699_2017-04-23,23.492494077199616
air_2c6c79d597e48096_2017-04-23,23.492494077199616
air_2c6fef1ce0e13a5a_2017-04-23,23.492494077199616
air_310e467e6e625004_2017-04-23,23.492494077199616
air_31c753b48a657b6c_2017-04-23,23.492494077199616
air_32f5d7cd696e3c4a_2017-04-23,23.492494077199616
air_3440e0ea1b70a99b_2017-04-23,23.492494077199616
air_3561fd1c0bce6a95_2017-04-23,23.492494077199616
air_399904bdb7685ca0_2017-04-23,23.492494077199616
air_3b20733899b5287f_2017-04-23,23.492494077199616
air_4092cfbd95a3ac1b_2017-04-23,23.492494077199616
air_40953e2d8b4f2857_2017-04-23,23.492494077199616
air_40f6193ea3ed1b91_2017-04-23,23.492494077199616
air_42c9aa6d617c5057_2017-04-23,23.492494077199616
air_4579cb0669fd411b_2017-04-23,23.492494077199616
air_483eba479dc9910d_2017-04-23,23.492494077199616
air_48f4da6223571da4_2017-04-23,23.492494077199616
air_4ce7b17062a1bf73_2017-04-23,23.492494077199616
air_4e1c38f68f435596_2017-04-23,23.492494077199616
air_506fe758114df773_2017-04-23,23.492494077199616
air_55c3627912b9c849_2017-04-23,23.492494077199616
air_56cd12f31a0afc04_2017-04-23,23.492494077199616
air_632ba66e1f75aa28_2017-04-23,23.492494077199616
air_638c35eb25e53eea_2017-04-23,23.492494077199616
air_63a750d8b4b6a976_2017-04-23,23.492494077199616
air_645cb18b33f938cf_2017-04-23,23.492494077199616
air_650f9b9de0c5542c_2017-04-23,23.492494077199616
air_681b0c56328dd2af_2017-04-23,23.492494077199616
air_681f96e6a6595f82_2017-04-23,23.492494077199616
air_6b15edd1b4fbb96a_2017-04-23,23.492494077199616
air_6b2268863b14a2af_2017-04-23,23.492494077199616
air_6b9fa44a9cf504a1_2017-04-23,23.492494077199616
air_6c1128955c58b690_2017-04-23,23.492494077199616
air_6cbe54f0aa30b615_2017-04-23,23.492494077199616
air_6d65542aa43b598b_2017-04-23,23.492494077199616
air_722297e7f26db91d_2017-04-23,23.492494077199616
air_73f316e6a18d8aa9_2017-04-23,23.492494077199616
air_7cc17a324ae5c7dc_2017-04-23,23.492494077199616
air_7fbf7649eb13ad9b_2017-04-23,23.492494077199616
air_831658500aa7c846_2017-04-23,23.492494077199616
air_83db5aff8f50478e_2017-04-23,23.492494077199616
air_8e492076a1179383_2017-04-23,23.492494077199616
air_8f13ef0f5e8c64dd_2017-04-23,23.492494077199616
air_900d755ebd2f7bbd_2017-04-23,23.492494077199616
air_9152d9926e5c4a3a_2017-04-23,23.492494077199616
air_929d8513e3cdb423_2017-04-23,23.492494077199616
air_938ef91ecdde6878_2017-04-23,23.492494077199616
air_9438d67241c81314_2017-04-23,23.492494077199616
air_968d72c12eed09f0_2017-04-23,23.492494077199616
air_97b2a9f975fc702c_2017-04-23,23.492494077199616
air_99c3eae84130c1cb_2017-04-23,23.492494077199616
air_9cd5e310f488bced_2017-04-23,23.492494077199616
air_9d452a881f7f2bb7_2017-04-23,23.492494077199616
air_9d93d95720f2e831_2017-04-23,23.492494077199616
air_a17f0778617c76e2_2017-04-23,23.492494077199616
air_a218912784bf767d_2017-04-23,23.492494077199616
air_a49f1cf0634f13e5_2017-04-23,23.492494077199616
air_a7404a854919e990_2017-04-23,23.492494077199616
air_b439391e72899756_2017-04-23,23.492494077199616
air_baf28ac9f13a307d_2017-04-23,23.492494077199616
air_bf617aa68d5f1cfa_2017-04-23,23.492494077199616
air_bfafaed35e213fd7_2017-04-23,23.492494077199616
air_c0385db498b391e5_2017-04-23,23.492494077199616
air_c88467d88b2c8ecd_2017-04-23,23.492494077199616
air_ca957d3a1529fbd3_2017-04-23,23.492494077199616
air_ccd19a5bc5573ae5_2017-04-23,23.492494077199616
air_d00a15343325e5f7_2017-04-23,23.492494077199616
