id,visitors
air_00a91d42b08b08d9_2017-04-23,2.214901153439195
air_00a91d42b08b08d9_2017-04-24,3.2219495817453305
air_00a91d42b08b08d9_2017-04-25,36.004468841278076
air_00a91d42b08b08d9_2017-04-26,11.137878002455619
air_00a91d42b08b08d9_2017-04-27,27.479302601960597
air_00a91d42b08b08d9_2017-04-28,4.359775963534333
air_00a91d42b08b08d9_2017-04-29,5.188766454326852
air_00a91d42b08b08d9_2017-04-30,20.63944843239435
air_00a91d42b08b08d9_2017-05-01,30.456076815940378
air_00a91d42b08b08d9_2017-05-02,16.451811011061178
air_00a91d42b08b08d9_2017-05-03,8.596590241198946
air_00a91d42b08b08d9_2017-05-04,49.9688818274578
air_00a91d42b08b08d9_2017-05-05,24.480643670497255
air_00a91d42b08b08d9_2017-05-06,14.143042988455177
air_00a91d42b08b08d9_2017-05-07,6.838852992385419
air_00a91d42b08b08d9_2017-05-08,36.05495943574808
air_00a91d42b08b08d9_2017-05-09,1.3741094864776606
air_00a91d42b08b08d9_2017-05-10,44.21793832007045
air_00a91d42b08b08d9_2017-05-11,7.854441259556259
air_00a91d42b08b08d9_2017-05-12,9.885089874871696
air_00a91d42b08b08d9_2017-05-13,31.334862506820087
air_00a91d42b08b08d9_2017-05-14,41.54301575109252
air_00a91d42b08b08d9_2017-05-15,15.233123633309756
air_00a91d42b08b08d9_2017-05-16,2.204237808679639
air_00a91d42b08b08d9_2017-05-17,19.754681294590526
air_00a91d42b08b08d9_2017-05-18,27.74269521691588
air_00a91d42b08b08d9_2017-05-19,33.60217231806375
air_00a91d42b08b08d9_2017-05-20,66.82289835835745
air_00a91d42b08b08d9_2017-05-21,19.136342826999925
air_00a91d42b08b08d9_2017-05-22,32.34318294614624
air_00a91d42b08b08d9_2017-05-23,7.370133132324893
air_00a91d42b08b08d9_2017-05-24,1.3741094864776606
air_00a91d42b08b08d9_2017-05-25,14.944904161174335
air_00a91d42b08b08d9_2017-05-26,31.266930829838024
air_00a91d42b08b08d9_2017-05-27,4.687677499062036
air_00a91d42b08b08d9_2017-05-28,16.331786090882943
air_00a91d42b08b08d9_2017-05-29,18.303508282707785
air_00a91d42b08b08d9_2017-05-30,23.36807858682622
air_00a91d42b08b08d9_2017-05-31,108.33671603762653
air_0164b9927d20bcc3_2017-04-23,11.357473321545408
air_0164b9927d20bcc3_2017-04-24,5.350455088479658
air_0164b9927d20bcc3_2017-04-25,14.101191604879487
air_0164b9927d20bcc3_2017-04-26,19.46153576811937
air_0164b9927d20bcc3_2017-04-27,5.40095056163874
air_0164b9927d20bcc3_2017-04-28,7.115216990920233
air_0164b9927d20bcc3_2017-04-29,16.736965049231557
air_0164b9927d20bcc3_2017-04-30,14.13868949272374
air_0164b9927d20bcc3_2017-05-01,14.508031356503993
air_0164b9927d20bcc3_2017-05-02,4.817010868650527
air_0164b9927d20bcc3_2017-05-03,13.93702273433324
air_0164b9927d20bcc3_2017-05-04,23.56861703516543
air_0164b9927d20bcc3_2017-05-05,4.612179950901649
air_0164b9927d20bcc3_2017-05-06,1.780283683919003
air_0164b9927d20bcc3_2017-05-07,46.4563618433424
air_0164b9927d20bcc3_2017-05-08,9.83275655591812
air_0164b9927d20bcc3_2017-05-09,33.66776257194081
air_0164b9927d20bcc3_2017-05-10,1.3741094864776606
air_0164b9927d20bcc3_2017-05-11,26.292814402950704
air_0164b9927d20bcc3_2017-05-12,16.839755712679068
air_0164b9927d20bcc3_2017-05-13,13.486833244353932
air_0164b9927d20bcc3_2017-05-14,9.585530383388697
air_0164b9927d20bcc3_2017-05-15,11.962432281410889
air_0164b9927d20bcc3_2017-05-16,4.004749318439061
air_0164b9927d20bcc3_2017-05-17,45.66539092159348
air_0164b9927d20bcc3_2017-05-18,43.259532508348585
