id,visitors
air_00a91d42b08b08d9_2017-04-23,22.2667254172266
air_00a91d42b08b08d9_2017-04-24,23.2960221096873
air_00a91d42b08b08d9_2017-04-25,26.2323834020644
air_00a91d42b08b08d9_2017-04-26,30.3701086677611
air_00a91d42b08b08d9_2017-04-27,30.3191912323237
air_00a91d42b08b08d9_2017-04-28,43.603398218751
air_00a91d42b08b08d9_2017-04-29,25.9459258634597
air_00a91d42b08b08d9_2017-04-30,26.2261677831411
air_00a91d42b08b08d9_2017-05-01,19.9207744132727
air_00a91d42b08b08d9_2017-05-02,22.8207600414753
air_00a91d42b08b08d9_2017-05-03,35.8682834468782
air_00a91d42b08b08d9_2017-05-04,27.3635313007981
air_00a91d42b08b08d9_2017-05-05,35.3113084509969
air_00a91d42b08b08d9_2017-05-06,20.9975777100772
air_00a91d42b08b08d9_2017-05-07,18.970279680565
air_00a91d42b08b08d9_2017-05-08,20.370033795014
air_00a91d42b08b08d9_2017-05-09,23.1742335502058
air_00a91d42b08b08d9_2017-05-10,33.9458815418184
air_00a91d42b08b08d9_2017-05-11,24.8041436206549
air_00a91d42b08b08d9_2017-05-12,30.8637905307114
air_00a91d42b08b08d9_2017-05-13,21.525042809546
air_00a91d42b08b08d9_2017-05-14,19.9569899905473
air_00a91d42b08b08d9_2017-05-15,20.8821191173047
air_00a91d42b08b08d9_2017-05-16,23.4155743531883
air_00a91d42b08b08d9_2017-05-17,26.4586057942361
air_00a91d42b08b08d9_2017-05-18,25.2436148319393
air_00a91d42b08b08d9_2017-05-19,32.0857991799712
air_00a91d42b08b08d9_2017-05-20,22.3870780952275
air_00a91d42b08b08d9_2017-05-21,20.7577528320253
air_00a91d42b08b08d9_2017-05-22,21.7190713994205
air_00a91d42b08b08d9_2017-05-23,23.6876420397311
air_00a91d42b08b08d9_2017-05-24,26.7649337109178
air_00a91d42b08b08d9_2017-05-25,26.1103873830289
air_00a91d42b08b08d9_2017-05-26,32.9590634182096
air_00a91d42b08b08d9_2017-05-27,22.5390381347388
air_00a91d42b08b08d9_2017-05-28,20.5525132585317
air_00a91d42b08b08d9_2017-05-29,21.9903582539409
air_00a91d42b08b08d9_2017-05-30,24.2215204164386
air_00a91d42b08b08d9_2017-05-31,30.0244091749191
air_0164b9927d20bcc3_2017-04-23,23.7173430602998
air_0164b9927d20bcc3_2017-04-24,21.0564586520195
air_0164b9927d20bcc3_2017-04-25,23.718365656212
air_0164b9927d20bcc3_2017-04-26,27.4723626226187
air_0164b9927d20bcc3_2017-04-27,28.0754099749029
air_0164b9927d20bcc3_2017-04-28,39.5019097663462
air_0164b9927d20bcc3_2017-04-29,25.0343926884234
air_0164b9927d20bcc3_2017-04-30,27.9263037294149
air_0164b9927d20bcc3_2017-05-01,18.6476000305265
air_0164b9927d20bcc3_2017-05-02,21.3668606169522
air_0164b9927d20bcc3_2017-05-03,33.6158476956189
air_0164b9927d20bcc3_2017-05-04,26.2369295433164
air_0164b9927d20bcc3_2017-05-05,33.0924550108612
air_0164b9927d20bcc3_2017-05-06,20.7658029161394
air_0164b9927d20bcc3_2017-05-07,20.7201634477824
air_0164b9927d20bcc3_2017-05-08,18.8701796289533
