id,visitors
air_00a91d42b08b08d9_2017-04-23,13.379167686421992
air_00a91d42b08b08d9_2017-04-24,25.759231365773697
air_00a91d42b08b08d9_2017-04-25,27.259204135833173
air_00a91d42b08b08d9_2017-04-26,29.456196510116786
air_00a91d42b08b08d9_2017-04-27,30.2911584812679
air_00a91d42b08b08d9_2017-04-28,34.60121020985538
air_00a91d42b08b08d9_2017-04-29,9.626146839775885
air_00a91d42b08b08d9_2017-04-30,13.649975212749263
air_00a91d42b08b08d9_2017-05-01,26.030038892098183
air_00a91d42b08b08d9_2017-05-02,27.53001166214862
air_00a91d42b08b08d9_2017-05-03,17.667794325577304
air_00a91d42b08b08d9_2017-05-04,18.502756296723106
air_00a91d42b08b08d9_2017-05-05,22.81280802530911
air_00a91d42b08b08d9_2017-05-06,21.956164076919762
air_00a91d42b08b08d9_2017-05-07,13.920782739042437
air_00a91d42b08b08d9_2017-05-08,26.300846418413645
air_00a91d42b08b08d9_2017-05-09,27.80081918846104
air_00a91d42b08b08d9_2017-05-10,29.997811562743056
air_00a91d42b08b08d9_2017-05-11,30.832773533897587
air_00a91d42b08b08d9_2017-05-12,35.142825262468
air_00a91d42b08b08d9_2017-05-13,22.226971603211044
air_00a91d42b08b08d9_2017-05-14,14.191590265363581
air_00a91d42b08b08d9_2017-05-15,26.571653944715585
air_00a91d42b08b08d9_2017-05-16,28.071626714776492
air_00a91d42b08b08d9_2017-05-17,30.268619089061065
air_00a91d42b08b08d9_2017-05-18,31.103581060219497
air_00a91d42b08b08d9_2017-05-19,35.41363278878946
air_00a91d42b08b08d9_2017-05-20,22.497779129563494
air_00a91d42b08b08d9_2017-05-21,14.462397791676866
air_00a91d42b08b08d9_2017-05-22,26.842461471040075
air_00a91d42b08b08d9_2017-05-23,28.34243424108966
air_00a91d42b08b08d9_2017-05-24,30.53942661536933
air_00a91d42b08b08d9_2017-05-25,31.374388586516147
air_00a91d42b08b08d9_2017-05-26,35.68444031509297
air_00a91d42b08b08d9_2017-05-27,22.768586655854786
air_00a91d42b08b08d9_2017-05-28,14.733205317990153
air_00a91d42b08b08d9_2017-05-29,27.113268997364557
air_00a91d42b08b08d9_2017-05-30,28.61324176740511
air_00a91d42b08b08d9_2017-05-31,30.810234141687403
air_0164b9927d20bcc3_2017-04-23,5.616238212530628
air_0164b9927d20bcc3_2017-04-24,7.929077648604698
air_0164b9927d20bcc3_2017-04-25,9.10228932070336
air_0164b9927d20bcc3_2017-04-26,9.577779682380633
air_0164b9927d20bcc3_2017-04-27,9.442220194969618
air_0164b9927d20bcc3_2017-04-28,10.354118257645789
air_0164b9927d20bcc3_2017-04-29,6.384482686507523
air_0164b9927d20bcc3_2017-04-30,5.789493214179773
air_0164b9927d20bcc3_2017-05-01,8.102332650254207
air_0164b9927d20bcc3_2017-05-02,9.275544322351353
air_0164b9927d20bcc3_2017-05-03,8.386890174428208
air_0164b9927d20bcc3_2017-05-04,8.25133068701644
air_0164b9927d20bcc3_2017-05-05,9.163228749692417
air_0164b9927d20bcc3_2017-05-06,7.921882197749392
air_0164b9927d20bcc3_2017-05-07,5.962748215823615
air_0164b9927d20bcc3_2017-05-08,8.275587651901926
air_0164b9927d20bcc3_2017-05-09,9.448799323996985
air_0164b9927d20bcc3_2017-05-10,9.92428968567478
air_0164b9927d20bcc3_2017-05-11,9.788730198263934
air_0164b9927d20bcc3_2017-05-12,10.700628260937432
air_0164b9927d20bcc3_2017-05-13,8.09513719939207
air_0164b9927d20bcc3_2017-05-14,6.136003217472486
air_0164b9927d20bcc3_2017-05-15,8.448842653545931
air_0164b9927d20bcc3_2017-05-16,9.62205432564498
air_0164b9927d20bcc3_2017-05-17,10.097544687322046
air_0164b9927d20bcc3_2017-05-18,9.961985199912238
air_0164b9927d20bcc3_2017-05-19,10.873883262585668
air_0164b9927d20bcc3_2017-05-20,8.268392201046586
air_0164b9927d20bcc3_2017-05-21,6.309258219119117
air_0164b9927d20bcc3_2017-05-22,8.62209765519544
air_0164b9927d20bcc3_2017-05-23,9.795309327292257
air_0164b9927d20bcc3_2017-05-24,10.27079968896893
