id,visitors
air_00a91d42b08b08d9_2017-04-23,25.5282690070329
air_00a91d42b08b08d9_2017-04-24,29.8370821953763
air_00a91d42b08b08d9_2017-04-25,32.4973881712284
air_00a91d42b08b08d9_2017-04-26,33.8582088146674
air_00a91d42b08b08d9_2017-04-27,34.4655143591122
air_00a91d42b08b08d9_2017-04-28,41.9771033351251
air_00a91d42b08b08d9_2017-04-29,17.0371897384716
air_00a91d42b08b08d9_2017-04-30,25.6265828177796
air_00a91d42b08b08d9_2017-05-01,33.4107101018552
air_00a91d42b08b08d9_2017-05-02,34.011167260038
air_00a91d42b08b08d9_2017-05-03,36.2917260074666
air_00a91d42b08b08d9_2017-05-04,34.1757024409688
air_00a91d42b08b08d9_2017-05-05,34.6771210675255
air_00a91d42b08b08d9_2017-05-06,24.4060647684035
air_00a91d42b08b08d9_2017-05-07,22.3809693778273
air_00a91d42b08b08d9_2017-05-08,27.4556090110334
air_00a91d42b08b08d9_2017-05-09,28.4292880524558
air_00a91d42b08b08d9_2017-05-10,39.2467807534895
air_00a91d42b08b08d9_2017-05-11,30.6718352595409
air_00a91d42b08b08d9_2017-05-12,36.3873554056473
air_00a91d42b08b08d9_2017-05-13,24.9609417007455
air_00a91d42b08b08d9_2017-05-14,23.6943123942967
air_00a91d42b08b08d9_2017-05-15,27.6986381937105
air_00a91d42b08b08d9_2017-05-16,28.3846071969106
air_00a91d42b08b08d9_2017-05-17,31.5955801746381
air_00a91d42b08b08d9_2017-05-18,30.8743426945564
air_00a91d42b08b08d9_2017-05-19,37.6208253669774
air_00a91d42b08b08d9_2017-05-20,25.1263040422068
air_00a91d42b08b08d9_2017-05-21,24.3153378733365
air_00a91d42b08b08d9_2017-05-22,28.4228557892039
air_00a91d42b08b08d9_2017-05-23,29.7167677102113
air_00a91d42b08b08d9_2017-05-24,31.4771272856769
air_00a91d42b08b08d9_2017-05-25,31.3173699785046
air_00a91d42b08b08d9_2017-05-26,39.7726048118968
air_00a91d42b08b08d9_2017-05-27,26.1208055444517
air_00a91d42b08b08d9_2017-05-28,23.8531819892898
air_00a91d42b08b08d9_2017-05-29,28.9835381878784
