id,visitors
air_00a91d42b08b08d9_2017-04-23,5.822815593058783
air_00a91d42b08b08d9_2017-04-24,6.617655362327832
air_00a91d42b08b08d9_2017-04-25,33.74261107573202
air_00a91d42b08b08d9_2017-04-26,10.355265755042646
air_00a91d42b08b08d9_2017-04-27,22.28462652070863
air_00a91d42b08b08d9_2017-04-28,22.90544561519823
air_00a91d42b08b08d9_2017-04-29,7.008930298704433
air_00a91d42b08b08d9_2017-04-30,15.962635416492741
air_00a91d42b08b08d9_2017-05-01,26.45789882116463
air_00a91d42b08b08d9_2017-05-02,13.364477044157198
air_00a91d42b08b08d9_2017-05-03,8.997703126561357
air_00a91d42b08b08d9_2017-05-04,67.55613699665966
air_00a91d42b08b08d9_2017-05-05,18.359865651184457
air_00a91d42b08b08d9_2017-05-06,17.2551892259372
air_00a91d42b08b08d9_2017-05-07,7.947517530306932
air_00a91d42b08b08d9_2017-05-08,34.21097402869305
air_00a91d42b08b08d9_2017-05-09,4.387135331931347
air_00a91d42b08b08d9_2017-05-10,46.55047333631741
air_00a91d42b08b08d9_2017-05-11,8.161291332234029
air_00a91d42b08b08d9_2017-05-12,10.636808790481856
air_00a91d42b08b08d9_2017-05-13,28.6507275677995
air_00a91d42b08b08d9_2017-05-14,42.73391252604527
air_00a91d42b08b08d9_2017-05-15,13.412789023150818
air_00a91d42b08b08d9_2017-05-16,5.431267139619074
air_00a91d42b08b08d9_2017-05-17,15.99953842473635
air_00a91d42b08b08d9_2017-05-18,23.782756249022547
air_00a91d42b08b08d9_2017-05-19,38.279648294488254
air_00a91d42b08b08d9_2017-05-20,219.63272853796713
air_00a91d42b08b08d9_2017-05-21,18.104883905538507
air_00a91d42b08b08d9_2017-05-22,28.037971040529474
air_00a91d42b08b08d9_2017-05-23,8.891256617595761
air_00a91d42b08b08d9_2017-05-24,4.386462438811907
air_00a91d42b08b08d9_2017-05-25,13.958910356691387
air_00a91d42b08b08d9_2017-05-26,27.30864318021517
air_00a91d42b08b08d9_2017-05-27,7.304062305169449
air_00a91d42b08b08d9_2017-05-28,12.858268945554798
air_00a91d42b08b08d9_2017-05-29,16.3066341173895
air_00a91d42b08b08d9_2017-05-30,17.83656187583286
air_00a91d42b08b08d9_2017-05-31,5406.950600415265
air_0164b9927d20bcc3_2017-04-23,13.537211649129395
air_0164b9927d20bcc3_2017-04-24,7.430741032076485
air_0164b9927d20bcc3_2017-04-25,12.903895220365008
air_0164b9927d20bcc3_2017-04-26,16.667278461214117
air_0164b9927d20bcc3_2017-04-27,7.26128064038209
air_0164b9927d20bcc3_2017-04-28,9.249325184146066
air_0164b9927d20bcc3_2017-04-29,13.499007769179512
air_0164b9927d20bcc3_2017-04-30,11.780045269509134
air_0164b9927d20bcc3_2017-05-01,12.277963115331888
air_0164b9927d20bcc3_2017-05-02,8.800172561656987
air_0164b9927d20bcc3_2017-05-03,10.971635003987096
air_0164b9927d20bcc3_2017-05-04,20.87353141941972
air_0164b9927d20bcc3_2017-05-05,7.818189612463039
air_0164b9927d20bcc3_2017-05-06,5.2357035668845535
air_0164b9927d20bcc3_2017-05-07,58.028701616575844
air_0164b9927d20bcc3_2017-05-08,10.376468733249489
air_0164b9927d20bcc3_2017-05-09,27.891217527728983
air_0164b9927d20bcc3_2017-05-10,4.953341094280541
air_0164b9927d20bcc3_2017-05-11,25.40155482759599
air_0164b9927d20bcc3_2017-05-12,14.225547403949198
air_0164b9927d20bcc3_2017-05-13,11.418189933799697
air_0164b9927d20bcc3_2017-05-14,10.039401350344376
air_0164b9927d20bcc3_2017-05-15,10.561942571022387
air_0164b9927d20bcc3_2017-05-16,7.604981742713488
air_0164b9927d20bcc3_2017-05-17,52.80093998636364
air_0164b9927d20bcc3_2017-05-18,53.74381092310407
air_0164b9927d20bcc3_2017-05-19,6.519298304800671
air_0164b9927d20bcc3_2017-05-20,17.566764336842706
air_0164b9927d20bcc3_2017-05-21,18.157921790912415
air_0164b9927d20bcc3_2017-05-22,21.241010570408612
air_0164b9927d20bcc3_2017-05-23,14.533801516261555
air_0164b9927d20bcc3_2017-05-24,14.007335506161583
air_0164b9927d20bcc3_2017-05-25,68.88582548674007
air_0164b9927d20bcc3_2017-05-26,12.29011942999136
air_0164b9927d20bcc3_2017-05-27,30.695449087556568
air_0164b9927d20bcc3_2017-05-28,13.239477075077124
air_0164b9927d20bcc3_2017-05-29,17.545813767054806
air_0164b9927d20bcc3_2017-05-30,14.838928048255264
air_0164b9927d20bcc3_2017-05-31,7.404138455431765
air_0241aa3964b7f861_2017-04-23,27.196994724373596
air_0241aa3964b7f861_2017-04-24,9.702941123177391
air_0241aa3964b7f861_2017-04-25,76.24037342210723
air_0241aa3964b7f861_2017-04-26,16.953298668500096
air_0241aa3964b7f861_2017-04-27,18.806385499502206
air_0241aa3964b7f861_2017-04-28,10.940548324151298
air_0241aa3964b7f861_2017-04-29,12.961844431055138
air_0241aa3964b7f861_2017-04-30,12.90987251461861
air_0241aa3964b7f861_2017-05-01,11.067997575928159
air_0241aa3964b7f861_2017-05-02,11.005939483383246
air_0241aa3964b7f861_2017-05-03,20.08259595162367
air_0241aa3964b7f861_2017-05-04,10.222347102821782
air_0241aa3964b7f861_2017-05-05,21.414343404237975
air_0241aa3964b7f861_2017-05-06,80.80315548652038
air_0241aa3964b7f861_2017-05-07,23.809361712073148
air_0241aa3964b7f861_2017-05-08,118.99446598182504
air_0241aa3964b7f861_2017-05-09,9.271230877808357
air_0241aa3964b7f861_2017-05-10,22.145688705093615
air_0241aa3964b7f861_2017-05-11,33.06655025998222
air_0241aa3964b7f861_2017-05-12,12.14690906298353
air_0241aa3964b7f861_2017-05-13,10.510843306865798
air_0241aa3964b7f861_2017-05-14,10.882162093731006
air_0241aa3964b7f861_2017-05-15,12.53276563395571
air_0241aa3964b7f861_2017-05-16,11.082811753262172
air_0241aa3964b7f861_2017-05-17,24.831744678389477
