id,visitors
air_00a91d42b08b08d9_2017-04-23,24.93376790040676
air_00a91d42b08b08d9_2017-04-24,24.999951755516385
air_00a91d42b08b08d9_2017-04-25,28.18662895210528
air_00a91d42b08b08d9_2017-04-26,24.912693283710432
air_00a91d42b08b08d9_2017-04-27,24.98642840087749
air_00a91d42b08b08d9_2017-04-28,24.93376790040676
air_00a91d42b08b08d9_2017-04-29,24.93376790040676
air_00a91d42b08b08d9_2017-04-30,26.08743622656197
air_00a91d42b08b08d9_2017-05-01,24.98642840087749
air_00a91d42b08b08d9_2017-05-02,24.93376790040676
air_00a91d42b08b08d9_2017-05-03,24.93376790040676
air_00a91d42b08b08d9_2017-05-04,26.38372807314234
air_00a91d42b08b08d9_2017-05-05,24.006065889219816
air_00a91d42b08b08d9_2017-05-06,26.37781166266307
air_00a91d42b08b08d9_2017-05-07,24.99758506528846
air_00a91d42b08b08d9_2017-05-08,24.94852625529262
air_00a91d42b08b08d9_2017-05-09,24.93376790040676
air_00a91d42b08b08d9_2017-05-10,24.93376790040676
air_00a91d42b08b08d9_2017-05-11,24.94852625529262
air_00a91d42b08b08d9_2017-05-12,28.24410668916004
air_00a91d42b08b08d9_2017-05-13,24.94852625529262
air_00a91d42b08b08d9_2017-05-14,24.902881403331563
air_00a91d42b08b08d9_2017-05-15,24.98642840087749
air_00a91d42b08b08d9_2017-05-16,28.18662895210528
air_00a91d42b08b08d9_2017-05-17,28.303690376083885
air_00a91d42b08b08d9_2017-05-18,35.036736822782956
air_00a91d42b08b08d9_2017-05-19,32.035144751108994
air_00a91d42b08b08d9_2017-05-20,26.08743622656197
air_00a91d42b08b08d9_2017-05-21,27.490228497090204
air_00a91d42b08b08d9_2017-05-22,45.044431694850445
air_00a91d42b08b08d9_2017-05-23,27.8436570890713
air_00a91d42b08b08d9_2017-05-24,24.87046912468049
air_00a91d42b08b08d9_2017-05-25,23.909027945484652
air_00a91d42b08b08d9_2017-05-26,25.209622478520046
air_00a91d42b08b08d9_2017-05-27,24.893065139007078
air_00a91d42b08b08d9_2017-05-28,28.38232724370647
air_00a91d42b08b08d9_2017-05-29,25.360855980236245
air_00a91d42b08b08d9_2017-05-30,28.476144900803433
air_00a91d42b08b08d9_2017-05-31,24.94852625529262
air_0164b9927d20bcc3_2017-04-23,24.989873136541068
air_0164b9927d20bcc3_2017-04-24,24.94852625529262
air_0164b9927d20bcc3_2017-04-25,24.893065139007078
air_0164b9927d20bcc3_2017-04-26,28.310819739733862
air_0164b9927d20bcc3_2017-04-27,26.38372807314234
air_0164b9927d20bcc3_2017-04-28,24.893065139007078
air_0164b9927d20bcc3_2017-04-29,24.94852625529262
air_0164b9927d20bcc3_2017-04-30,24.94852625529262
air_0164b9927d20bcc3_2017-05-01,24.00763642771343
air_0164b9927d20bcc3_2017-05-02,28.157102000187766
air_0164b9927d20bcc3_2017-05-03,28.476144900803433
