Id,SalePrice
1461,119152.353923054
1462,161389.09205976
1463,169647.346030481
1464,183775.14715945
1465,200209.741494715
1466,173860.413328665
1467,167522.494886524
1468,166611.3886069
1469,202590.794335133
1470,112813.575012605
1471,201743.864225353
1472,121240.076406679
1473,112895.343107653
1474,166870.284817161
1475,137375.80086204
1476,343144.031551348
1477,234405.487828725
1478,307749.907740895
1479,297928.356438695
1480,404398.250236108
1481,280552.929879781
1482,214183.28989944
1483,175550.053338666
1484,179241.506141078
1485,184798.613251436
1486,202508.474854561
1487,319383.043446669
1488,235249.122716024
1489,188536.498487622
1490,227725.767066291
1491,199462.113748376
1492,109535.506079123
1493,188809.639189253
1494,280638.102164243
1495,285147.157536734
1496,242009.546046065
1497,195917.211152914
1498,176376.49545429
1499,174918.278100493
1500,161601.445734969
1501,176291.688969455
1502,167440.396977156
1503,267755.259588725
1504,229946.941832751
1505,211356.970364041
1506,193810.690907994
1507,234586.638072173
1508,199728.307330152
1509,167972.806847403
1510,145983.722455501
1511,148207.302099742
1512,167715.607151377
1513,166878.605486098
1514,165604.900824243
1515,209560.452885156
1516,165087.445605074
1517,169699.931007512
1518,156500.222889914
1519,213188.159023181
1520,131991.745144637
1521,136667.17976247
1522,181355.29654935
1523,110310.64681811
1524,120653.771551684
1525,119493.982403897
1526,119973.236695936
1527,104448.638103153
1528,146177.093222022
1529,139683.136505931
1530,185377.647149716
1531,128484.267540288
1532,101888.338784433
1533,147614.546106496
1534,139980.835049336
1535,157259.9726548
1536,120904.731411617
1537,67442.4022413781
1538,187054.634163155
1539,217901.297025431
1540,149056.563758438
1541,157442.017695242
1542,149707.842473502
1543,204145.309745813
1544,81652.945201932
1545,127752.601337301
1546,144972.503640236
1547,137667.721562856
1548,142294.057207477
1549,119957.458677415
1550,145403.72789718
1551,139569.096794184
1552,142452.735713783
1553,146588.2298899
1554,134423.721501018
1555,165414.622727263
1556,113535.378439197
1557,131735.120527843
1558,120747.078359475
1559,116682.205846917
1560,153846.248976267
1561,148379.359913156
1562,123585.46072497
1563,116979.840726914
1564,168946.739147373
1565,149401.974218832
1566,223418.146154743
1567,88654.3511874387
1568,207219.95110156
1569,125042.655981373
1570,140331.755562675
1571,124353.42329948
1572,141733.096285496
1573,233506.738224062
1574,143912.697374181
1575,223863.174215058
1576,217942.158655296
1577,187037.767193267
1578,152173.675479799
1579,141344.833347404
1580,197559.437891253
1581,131562.278780856
1582,126664.732154679
1583,273086.302695608
1584,221043.883889823
1585,150427.971762813
1586,59582.2147129571
1587,105618.837915864
1588,149570.90370549
1589,110256.407994359
1590,149164.676592571
1591,87078.4046767603
1592,138933.708607126
1593,132365.506961584
1594,144794.528351127
1595,130710.790870683
1596,217711.601959296
1597,179969.693185074
1598,190834.995120991
1599,200936.303258551
1600,195203.484268222
1601,40229.036812129
1602,133612.511719869
1603,91540.0295794734
1604,271705.53008015
1605,243691.284545852
1606,171018.523559239
1607,202524.288290097
1608,204941.206425282
1609,186762.636245829
1610,144056.636467252
1611,143927.876271152
1612,191622.126448681
1613,158101.085492514
1614,131275.886612875
1615,85458.7664854707
1616,83746.8471762753
1617,96919.7471851232
1618,119799.146634842
1619,127426.094429759
1620,192068.797118498
1621,142953.766126671
1622,142396.712904802
1623,258161.291408959
1624,206037.141198251
1625,131518.521966644
1626,180013.56354007
1627,184141.591197956
1628,271116.74563364
1629,186099.949227297
1630,319044.697268078
1631,210523.481682987
1632,230087.128509543
1633,179460.220785527
1634,185805.149769311
1635,175254.93786307
1636,162286.89651963
1637,177226.591630759
1638,207610.752419043
1639,186336.939544832
1640,243684.249121127
1641,190277.683663406
1642,241156.579817904
1643,227498.827159529
1644,226103.862785901
1645,184510.787792682
1646,162136.954676004
1647,178897.40085206
1648,136345.223194391
1649,126260.407866586
