Id,SalePrice
1461,120007.808197552
1462,157839.249108534
1463,170600.692530873
1464,182109.270044809
1465,229936.473671139
1466,178671.35088812
1467,170355.76315112
1468,171532.839127438
1469,197506.690523596
1470,113989.658622757
1471,180400.586005754
1472,118775.319312385
1473,110691.27540571
1474,163711.062146552
1475,142888.555925333
1476,343834.177956903
1477,261021.433093414
1478,320871.499749278
1479,313126.503287022
1480,388141.234403553
1481,300566.283462357
1482,245449.742675893
1483,172360.379184053
1484,180054.269321622
1485,179759.984088796
1486,196315.41160906
1487,315255.941616495
1488,235349.112885157
1489,195132.224778554
1490,223125.959100431
1491,192569.210972323
1492,134148.150571151
1493,172421.100396237
1494,285822.035774922
1495,287763.366490862
1496,237050.059385539
1497,208275.82350827
1498,188017.088572963
1499,188506.974411429
1500,176375.955833336
1501,189493.375285778
1502,182302.193684863
1503,254574.002525575
1504,233157.700770611
1505,214106.864431936
1506,201865.738683103
1507,225042.607388813
1508,198616.022376452
1509,180572.059067055
1510,144889.516236254
1511,145739.422663702
1512,160936.911749235
1513,169326.421160793
1514,160898.648921052
1515,195118.947969514
1516,164544.948362274
1517,154621.253921488
1518,160227.59129934
1519,187693.677401009
1520,134336.533375712
1521,138021.755626705
1522,174368.902237068
1523,119609.792319558
1524,125709.998904538
1525,124396.409662936
1526,124510.775527832
1527,111533.191403486
1528,144870.062081676
1529,141342.293557888
1530,174252.078465763
1531,133829.230693592
1532,108774.586625377
1533,141789.252542478
1534,136585.703337485
1535,145090.381807574
1536,126319.761033945
1537,72518.2433728315
1538,177344.003656113
1539,207642.355363264
1540,156437.736877045
1541,153245.586049142
1542,145487.738624253
1543,190482.143459642
1544,92442.6855241782
1545,133450.108584965
1546,143396.637191861
1547,135921.457274087
1548,145897.565199653
1549,121564.135918854
1550,146888.266161948
1551,138747.910607696
1552,145331.407059688
1553,141071.923919006
1554,137285.282980743
1555,179172.474864643
1556,146349.021825557
1557,138614.91053815
1558,129457.533841732
1559,133510.85569765
1560,158339.123590595
1561,146626.505871245
1562,116341.724703742
1563,117918.909444616
1564,154454.294536148
1565,143383.839393352
1566,213980.235186884
1567,100495.95888861
1568,207415.284424826
1569,115172.057098981
1570,131451.043256502
1571,123346.053574488
1572,130605.018274775
1573,191866.832148032
1574,138150.415931136
1575,207082.621241885
1576,205215.239282847
1577,186305.139787376
1578,169344.13289601
1579,149806.738781865
1580,202439.493997364
1581,143010.082169918
1582,143735.244383374
1583,255252.929214647
1584,218404.696752422
1585,156847.343183747
1586,65179.4302910372
1587,110765.900703265
1588,139434.342789226
1589,111324.776662225
1590,137527.777854113
1591,93697.2147435758
1592,136711.154859279
1593,136699.818414981
1594,156554.577258043
1595,140002.125240882
1596,221445.807124759
1597,197072.310713989
1598,197603.571735174
1599,182030.400464489
1600,179701.878687107
1601,48023.7162176054
1602,126062.199503662
1603,92684.8580139911
1604,257757.642998768
1605,221128.020758051
1606,165417.256985048
1607,200453.797667865
1608,209965.945256931
1609,195648.095811675
1610,168348.219542689
1611,145983.917768813
1612,176390.776054143
1613,151766.437617001
1614,115132.593702497
1615,83843.9017710566
1616,82864.1300941243
1617,91520.0146725735
1618,122683.209679529
1619,126011.313690559
1620,192005.388391383
1621,142087.941368544
1622,146104.570941226
1623,229545.859306524
1624,185729.759994177
1625,133178.966535841
1626,170095.96225602
1627,183864.918939179
1628,251906.678161305
1629,190224.625688581
1630,321656.242864327
1631,240005.518231371
1632,254679.401362487
1633,179329.791136249
1634,182931.11680062
1635,175861.709988917
1636,165796.952658826
1637,182143.142573125
1638,210465.6823891
1639,191191.081344561
1640,241221.117266868
1641,192883.742750322
1642,238351.24637701
1643,232500.439039707
1644,230198.895901033
1645,182915.226695491
1646,167774.181309029
1647,183721.902696403
1648,138315.178311168
1649,127562.86506593
1650,112707.576533874
1651,110002.070653255
1652,119320.873996131
1653,118555.057679939
1654,165498.326661911
1655,163750.19993015
1656,163015.201580549
1657,165576.263045303
1658,162402.844282466
1659,145927.620910113
1660,137292.911387039
1661,371470.754332124
1662,360400.756698528
1663,343894.099035723
1664,403732.276351743
1665,322364.948770732
1666,310331.203374903
1667,343012.624026739
1668,328479.2790418
1669,317184.222587037
1670,332151.707526603
1671,258932.62439315
1672,370174.000791283
1673,288855.403538099
1674,264532.053704063
1675,222201.964113007
1676,219992.142373247
1677,235932.366506556
1678,393862.350177001
1679,348048.501608174
1680,327547.061405173
1681,300916.694247846
1682,304136.452463972
1683,233527.742375881
1684,183996.121716824
1685,171957.040153452
1686,184236.361157142
1687,177945.17973266
1688,192573.911315242
1689,190896.988598957
1690,189688.927288819
1691,181942.852625593
1692,251976.658424062
1693,178894.899014341
1694,177402.098930829
1695,180240.380381562
1696,235131.303780504
1697,180255.303321497
1698,307322.04284674
1699,285018.971062694
1700,255443.283156681
1701,275917.229589065
1702,240279.014099977
1703,237977.405122775
1704,247991.439634102
1705,242529.265894489
1706,351439.166827689
1707,226797.413437832
1708,204501.165809505
1709,245743.799285584
1710,220414.866770919
1711,258871.102389965
1712,240585.94536139
1713,249711.698007184
1714,216489.11809697
1715,209219.55078685
1716,180360.400812946
1717,176571.174258887
1718,149660.029914637
1719,205698.444394872
1720,225890.734531572
1721,175021.895407727
1722,133825.377770601
1723,152523.703466423
1724,199178.165180897
1725,215650.303393076
1726,181990.057308045
1727,172585.432346446
1728,187199.570054198
1729,168890.666785353
1730,182062.981648547
1731,126709.108605723
1732,124545.659054022
1733,118653.129206568
1734,124686.818923888
1735,119572.081332394
1736,116806.079109142
1737,271463.903869162
1738,240884.52904919
1739,273641.38223779
1740,207853.002788697
1741,188253.758498391
1742,189721.617551427
1743,200573.459505147
1744,261920.818887527
1745,219993.024413883
1746,250298.440790878
1747,214843.00282648
1748,221130.375465788
1749,163177.453702661
1750,166009.496065261
1751,223786.893840191
1752,118863.023184701
1753,158176.695137496
1754,217619.905596307
1755,177856.975141462
1756,114415.352063119
1757,117493.167299361
1758,143064.277152628
1759,164656.16634922
1760,147458.414610313
1761,150468.057158161
1762,173217.038515228
1763,179463.192396774
1764,120767.082898506
1765,184666.716808805
1766,173679.55267523
1767,180315.995483134
1768,134568.555599781
1769,176874.183725156
1770,139115.846609916
1771,135015.480995247
1772,142859.756781726
1773,120546.91289776
1774,173555.642564401
1775,141700.817705751
1776,132435.552108609
1777,115400.49943791
1778,128888.491116663
1779,123135.724209008
1780,177567.960881944
1781,134575.754574379
1782,77754.1805191157
1783,132370.776345291
1784,97215.4594639035
1785,136106.354285193
1786,166692.725998132
1787,172525.620337114
1788,45569.5156445401
1789,113507.864995365
1790,73434.9260967729
1791,213033.905869052
1792,157534.218555457
1793,149955.482510575
1794,144288.059621861
1795,144236.245131176
1796,142210.587003903
1797,149249.265642176
1798,124314.54626408
1799,111879.578773657
1800,128410.918829594
1801,124614.304506161
1802,161811.439001104
1803,172109.903700428
1804,131415.150154016
1805,143041.304788332
1806,142174.176933974
1807,175589.149850766
1808,127008.369347784
1809,121341.721905037
1810,143508.872864385
1811,119115.859507343
1812,123360.865248439
1813,127511.012065704
1814,101348.152745294
1815,49624.8610136793
1816,103353.536190653
1817,125560.344838335
1818,184838.436575737
1819,152985.50732827
1820,84175.65226866
1821,147527.347622057
1822,159953.96440526
1823,61026.9587758495
1824,149700.551411753
1825,137072.083512178
1826,118727.299678829
1827,116575.052509776
1828,141229.536256741
1829,149315.099834859
1830,166539.085175973
1831,177491.972711807
1832,153010.82173116
1833,161215.739361955
1834,140367.591238701
1835,170234.883806915
1836,152500.246438267
1837,88073.281589514
1838,137620.522853031
1839,90496.0169167287
1840,133269.529681955
1841,137506.876184402
1842,115851.890470979
1843,127159.6071963
1844,147823.896761828
1845,147043.987160709
1846,151801.647346027
1847,186319.400354072
1848,49757.5103801505
1849,117526.59344655
1850,121604.253623404
1851,154427.065069986
1852,122218.521865076
1853,121904.092017833
1854,174632.170435437
1855,166739.338696747
1856,207224.403198462
1857,174514.044060753
1858,181907.882585096
1859,156107.640968896
1860,159637.161782973
1861,155166.240148643
1862,280369.252059016
1863,280369.252059016
1864,280369.252059016
1865,293781.54684872
1866,296928.724274063
1867,219790.804115486
1868,260275.590769225
1869,195077.136645799
1870,213127.950392069
1871,249065.424368466
1872,174068.561258134
1873,213609.33372075
1874,144459.875480439
1875,203717.620157763
1876,193919.762075768
1877,204408.159903792
1878,200546.174959468
1879,139330.8900068
1880,146906.543809295
1881,220162.095970749
1882,235582.741900104
1883,200894.753980611
1884,207914.826382203
1885,228433.888704691
1886,266319.574567744
1887,202602.742218375
1888,234551.862627197
1889,171863.904654672
1890,111871.328076531
1891,146124.303741366
1892,98303.509179499
1893,138624.31655437
1894,144129.488456052
1895,145061.526488745
1896,129203.582542379
1897,135737.266680059
1898,140327.860535421
1899,170784.536470874
1900,173083.514798833
1901,173366.324122187
1902,160097.813783699
1903,235532.272585073
1904,148791.917839782
1905,191621.851178131
1906,164644.513184338
1907,208804.096835855
1908,137433.677515943
1909,148293.755721307
1910,145671.753108607
1911,200301.643900011
1912,263176.661265853
1913,160467.067251196
1914,74658.7862806846
1915,275245.897584063
1916,52924.9492286167
1917,225835.612424249
1918,140858.283561293
1919,164455.370851415
1920,164433.070856152
1921,328036.090943309
1922,302630.03218768
1923,221052.49725925
1924,223176.085573126
1925,223588.128797802
1926,323295.587528458
1927,130045.544063754
1928,156036.655829042
1929,120138.150301926
1930,139583.959920045
1931,131647.670391552
1932,141678.164294665
1933,166084.108987837
1934,182688.226035724
1935,173062.720603658
1936,190102.880933887
1937,180521.481824819
1938,164023.060729794
1939,273724.858494409
1940,228472.383040268
1941,179945.837235685
1942,184115.735589889
1943,240496.741718075
1944,326446.225448641
1945,332291.788420432
1946,182290.397630186
1947,314912.23854491
1948,181630.317993389
1949,228006.208453632
1950,187669.641698834
1951,232071.111307743
1952,215437.919852073
1953,172561.850741058
1954,209847.979905887
1955,152903.349155774
1956,267503.423656662
1957,179585.536418039
1958,251765.228816359
1959,158598.319003939
1960,106742.556509853
1961,122904.53132873
1962,120456.518439848
1963,120727.012424476
1964,120360.680166163
1965,162079.758464459
1966,163023.905949746
1967,289355.170096205
1968,362106.920743815
1969,347809.774815679
1970,378076.692348192
1971,395633.155626397
1972,348715.199659656
1973,275075.067742841
1974,329401.091220495
1975,394059.262353767
1976,269437.160005875
1977,330229.560958145
1978,336476.027916084
1979,310400.130226052
1980,231697.426086188
1981,332516.864177277
1982,248686.92324471
1983,244110.944162674
1984,233760.396191287
1985,215799.286597707
1986,213906.472205072
1987,191670.46677625
1988,173571.294098089
1989,195673.426753236
1990,206159.307025535
1991,235932.366506556
1992,207305.361922029
1993,182120.595739202
1994,226384.603044687
1995,193115.19168368
1996,270871.716955894
1997,332135.476216584
1998,289940.067831415
1999,278940.186199377
2000,290421.071038345
2001,264395.952150425
2002,247340.78558589
2003,242497.00869568
2004,242306.684780776
2005,245631.752506574
2006,216538.788854204
2007,238357.374084852
2008,199834.203708226
2009,181014.179925419
2010,192765.584339332
2011,150978.020983501
2012,177347.037637972
2013,178167.381287449
2014,183830.052374962
2015,195491.7591152
2016,182484.658817369
2017,197939.761726635
2018,120606.531209377
2019,118458.494763468
2020,119935.511748461
2021,116320.811293627
2022,194984.263970383
2023,153890.220954477
2024,265427.595808121
2025,325626.86160603
2026,196296.27456478
2027,175053.39216768
2028,195177.847801542
2029,191301.794545148
2030,266354.056506494
2031,253486.644878614
2032,275799.673013288
2033,263019.371779434
2034,198649.343540839
2035,216914.654746117
2036,222940.038319047
2037,224875.940471125
2038,298663.475578508
2039,217513.107054925
2040,296141.039612459
2041,250356.108002041
2042,215017.355662582
2043,182994.545252768
2044,196513.575818499
2045,205709.506123799
2046,174925.05073542
2047,147859.887389749
2048,126709.669921698
2049,166592.732359409
2050,197177.991466331
2051,114227.888115747
2052,134888.481006332
2053,131161.639746244
2054,92821.0534063749
2055,156450.572465948
2056,133500.285509524
2057,127040.764326631
2058,185977.408661247
2059,135482.187417378
2060,149295.583086608
2061,176087.23360348
2062,131991.523660962
2063,115512.492351017
2064,139898.605403354
2065,130158.086024872
2066,177317.091385273
2067,146763.735782479
2068,171383.292455288
2069,87896.6097462971
2070,118507.903776724
2071,85083.8672417602
2072,154453.621676918
2073,134583.636566809
2074,176207.947665716
2075,150980.037193668
