Id,SalePrice
1461,163000
1462,163000
1463,163000
1464,163000
1465,163000
1466,163000
1467,163000
1468,163000
1469,163000
1470,163000
1471,163000
1472,163000
1473,163000
1474,163000
1475,163000
1476,163000
1477,163000
1478,163000
1479,163000
1480,163000
1481,163000
1482,163000
1483,163000
1484,163000
1485,163000
1486,163000
1487,163000
1488,163000
1489,163000
1490,163000
1491,163000
1492,163000
1493,163000
1494,163000
1495,163000
1496,163000
1497,163000
1498,163000
1499,163000
1500,163000
1501,163000
1502,163000
1503,163000
1504,163000
1505,163000
1506,163000
1507,163000
1508,163000
1509,163000
1510,163000
1511,163000
1512,163000
1513,163000
1514,163000
1515,163000
1516,163000
1517,163000
1518,163000
1519,163000
1520,163000
1521,163000
1522,163000
1523,163000
1524,163000
1525,163000
1526,163000
1527,163000
1528,163000
1529,163000
1530,163000
1531,163000
1532,163000
1533,163000
1534,163000
1535,163000
1536,163000
1537,163000
1538,163000
1539,163000
1540,163000
1541,163000
1542,163000
1543,163000
1544,163000
1545,163000
1546,163000
1547,163000
1548,163000
1549,163000
1550,163000
1551,163000
1552,163000
1553,163000
1554,163000
1555,163000
1556,163000
1557,163000
1558,163000
1559,163000
1560,163000
1561,163000
1562,163000
1563,163000
1564,163000
1565,163000
1566,163000
1567,163000
1568,163000
1569,163000
1570,163000
1571,163000
1572,163000
1573,163000
1574,163000
1575,163000
1576,163000
1577,163000
1578,163000
1579,163000
1580,163000
1581,163000
1582,163000
1583,163000
1584,163000
1585,163000
1586,163000
1587,163000
1588,163000
1589,163000
1590,163000
1591,163000
1592,163000
1593,163000
1594,163000
1595,163000
1596,163000
1597,163000
1598,163000
1599,163000
1600,163000
1601,163000
1602,163000
1603,163000
1604,163000
1605,163000
1606,163000
1607,163000
1608,163000
1609,163000
1610,163000
1611,163000
1612,163000
1613,163000
1614,163000
1615,163000
1616,163000
1617,163000
1618,163000
1619,163000
1620,163000
1621,163000
1622,163000
1623,163000
1624,163000
1625,163000
1626,163000
1627,163000
1628,163000
1629,163000
1630,163000
1631,163000
1632,163000
1633,163000
1634,163000
1635,163000
1636,163000
1637,163000
1638,163000
1639,163000
1640,163000
1641,163000
1642,163000
1643,163000
1644,163000
1645,163000
1646,163000
1647,163000
1648,163000
1649,163000
1650,163000
1651,163000
1652,163000
1653,163000
1654,163000
1655,163000
1656,163000
1657,163000
1658,163000
1659,163000
1660,163000
1661,163000
1662,163000
1663,163000
1664,163000
1665,163000
1666,163000
1667,163000
1668,163000
1669,163000
1670,163000
1671,163000
1672,163000
1673,163000
1674,163000
1675,163000
1676,163000
1677,163000
1678,163000
1679,163000
1680,163000
1681,163000
1682,163000
1683,163000
1684,163000
1685,163000
1686,163000
1687,163000
1688,163000
1689,163000
1690,163000
1691,163000
1692,163000
1693,163000
1694,163000
1695,163000
1696,163000
1697,163000
1698,163000
1699,163000
1700,163000
1701,163000
1702,163000
1703,163000
1704,163000
1705,163000
1706,163000
1707,163000
1708,163000
1709,163000
1710,163000
1711,163000
1712,163000
1713,163000
1714,163000
1715,163000
1716,163000
1717,163000
1718,163000
1719,163000
1720,163000
1721,163000
1722,163000
1723,163000
1724,163000
1725,163000
1726,163000
1727,163000
1728,163000
1729,163000
1730,163000
1731,163000
1732,163000
1733,163000
1734,163000
1735,163000
1736,163000
1737,163000
1738,163000
1739,163000
1740,163000
1741,163000
1742,163000
1743,163000
1744,163000
1745,163000
1746,163000
1747,163000
1748,163000
1749,163000
1750,163000
1751,163000
1752,163000
1753,163000
1754,163000
1755,163000
1756,163000
1757,163000
1758,163000
1759,163000
1760,163000
1761,163000
1762,163000
1763,163000
1764,163000
1765,163000
1766,163000
1767,163000
1768,163000
1769,163000
1770,163000
1771,163000
1772,163000
1773,163000
1774,163000
1775,163000
1776,163000
1777,163000
1778,163000
1779,163000
1780,163000
1781,163000
1782,163000
1783,163000
1784,163000
1785,163000
1786,163000
1787,163000
1788,163000
1789,163000
1790,163000
1791,163000
1792,163000
1793,163000
1794,163000
1795,163000
1796,163000
1797,163000
1798,163000
1799,163000
1800,163000
1801,163000
1802,163000
1803,163000
1804,163000
1805,163000
1806,163000
1807,163000
1808,163000
1809,163000
1810,163000
1811,163000
1812,163000
1813,163000
1814,163000
1815,163000
1816,163000
1817,163000
1818,163000
1819,163000
1820,163000
1821,163000
1822,163000
1823,163000
1824,163000
1825,163000
1826,163000
1827,163000
1828,163000
1829,163000
1830,163000
1831,163000
1832,163000
1833,163000
1834,163000
1835,163000
1836,163000
1837,163000
1838,163000
1839,163000
1840,163000
1841,163000
1842,163000
1843,163000
1844,163000
1845,163000
1846,163000
1847,163000
1848,163000
1849,163000
1850,163000
1851,163000
1852,163000
1853,163000
1854,163000
1855,163000
1856,163000
1857,163000
1858,163000
1859,163000
1860,163000
1861,163000
1862,163000
1863,163000
1864,163000
1865,163000
1866,163000
1867,163000
1868,163000
1869,163000
1870,163000
1871,163000
1872,163000
1873,163000
1874,163000
1875,163000
1876,163000
1877,163000
1878,163000
1879,163000
1880,163000
1881,163000
1882,163000
1883,163000
1884,163000
1885,163000
1886,163000
1887,163000
1888,163000
1889,163000
1890,163000
1891,163000
1892,163000
1893,163000
1894,163000
1895,163000
1896,163000
1897,163000
1898,163000
1899,163000
1900,163000
1901,163000
1902,163000
1903,163000
1904,163000
1905,163000
1906,163000
1907,163000
1908,163000
1909,163000
