"id","price_doc"
30474,6473700.86179327
30475,7139686.2322695
30476,7111136.32039448
30477,6651628.4289134
30478,6500094.04229702
30479,7600747.80361834
30480,6601474.79596467
30481,6587766.11817838
30482,6511918.89583748
30483,6526454.00133196
30484,6971902.35430401
30485,6486636.34909092
30486,6352388.70849588
30487,6488561.90712938
30488,6753463.33869772
30489,7022675.19566986
30490,8458161.30154888
30491,8255388.40928639
30492,6843573.12669131
30493,7943117.33900242
30494,6903824.83848026
30495,7555086.29835754
30496,7837337.93895601
30497,7184326.02110071
30498,6820624.31068053
30499,7407242.89722418
30500,7487023.66092654
30501,7128921.18715634
30502,6277581.7524128
30503,7249788.50043534
30504,7014301.81053553
30505,7517304.97257755
30506,6159206.32399922
30507,6465756.04107452
30508,6818480.09891316
30509,7088286.12023285
30510,7308512.90562179
30511,7221566.91183798
30512,6867360.66797414
30513,6608203.64256773
30514,6427569.25712217
30515,7272513.57629545
30516,6740378.51081668
30517,7787977.96034831
30518,7307875.46770325
30519,7163523.68166969
30520,7266428.03451816
30521,6883883.06393902
30522,7213627.41309921
30523,7219850.66081266
30524,7215032.49248862
30525,7862804.95992127
30526,6463388.56793219
30527,6805218.36867697
30528,6957540.89582911
30529,7363664.35279989
30530,7046916.77365439
30531,7691007.612159
30532,6700525.08040054
30533,7644158.47664454
30534,6893731.56857568
30535,7285803.04833648
30536,6883051.62865649
30537,7738838.66587076
30538,6779782.3939758
30539,9083314.20855849
30540,7301784.05901873
30541,7686335.41718228
30542,5839249.668024
30543,6836799.54872091
30544,7158790.74178102
30545,7741503.3378727
30546,6573608.02597555
30547,7627935.31826724
30548,6686250.28410279
30549,6537467.6762853
30550,7392483.46555173
30551,6534865.61676182
30552,5826128.41714805
30553,7789972.90545447
30554,7389655.78878638
30555,6985019.05233875
30556,7579551.93681872
30557,7649335.1085559
30558,7047799.70084946
30559,7477974.39405275
30560,7358283.60869805
30561,7215950.1425868
30562,7533696.87876927
30563,8001988.55944772
30564,7403260.50276383
30565,7234465.4610407
30566,7275024.36187002
30567,5837567.45637324
30568,7844985.78037243
30569,7527954.93408512
30570,6938461.00028547
30571,7020209.92783967
30572,6468435.20288448
30573,6965846.39236126
30574,7125842.50729572
30575,6886985.20357097
30576,6488561.90712938
30577,7007578.97183025
30578,6178888.20031315
30579,7260296.58164824
30580,6831874.46876873
30581,6547676.89906314
30582,7761175.91092664
30583,6893731.56857568
30584,6695022.30463365
30585,6207012.96443668
30586,7188890.82884808
30587,6994972.51484576
30588,7222714.48981708
30589,7172382.23091251
30590,7558013.06417519
30591,7074696.17619825
30592,7092225.71231217
30593,7840029.47759724
30594,8858234.28968634
30595,7011084.93595992
30596,7061805.49987632
30597,6965846.39236126
30598,7312550.21358362
30599,7873298.24679747
30600,8304786.65658514
30601,7060175.66709033
30602,5839249.668024
30603,7701982.21073537
30604,6911177.26655469
30605,6998649.51955115
30606,8503792.93369275
30607,7210140.27358338
30608,7197435.33347368
30609,7026057.03755702
30610,6247479.69504165
30611,6818480.09891316
30612,7163474.98928147
30613,7463246.79765749
30614,8190923.00371313
30615,7016121.98355341
30616,6828573.36881774
30617,7132346.93251079
30618,6785511.60325403
30619,7963297.69148016
30620,6123543.43700303
30621,7625582.02420994
30622,7902260.10541365
30623,7269051.15534833
30624,7100891.45328225
30625,7191422.21930914
30626,7410479.25191766
30627,7282265.14202016
30628,6971397.69080878
30629,6855095.37151864
30630,8033950.58081222
30631,6696912.80543635
30632,6274813.01914238
30633,7209263.76686787
30634,7771753.93754184
30635,7311036.22309793
30636,6521631.68210725
30637,7312045.55008839
30638,7300876.07699202
30639,7305902.6338358
30640,6693402.3175393
30641,7371927.73201435
30642,6591237.38637615
30643,7547765.47817426
30644,7322475.26232312
30645,6841251.89575231
30646,6815106.78650292
30647,6584020.35214194
30648,8629651.62645732
30649,6115132.37874922
30650,6940326.09888354
30651,6173336.90186563
30652,6684991.25928549
30653,6879415.59439208
30654,6550016.98337503
30655,7997234.0049003
30656,6491096.31402859
30657,6941922.59726969
30658,7182214.14855584
30659,6516984.94684589
30660,7221681.25955308
30661,7010519.65589278
30662,7051447.28513447
30663,8326334.60225433
30664,8071379.70994581
30665,7026057.03755702
30666,6113450.16709845
30667,6452244.50908466
30668,7639489.42952836
30669,6588938.35025221
30670,6206246.94131455
30671,7457618.31783065
30672,8032392.22840126
30673,7504674.42785558
30674,8213142.5531481
30675,5839249.668024
30676,7348368.09975806
30677,7067508.50377974
30678,8374100.50578918
30679,7058380.63468176
30680,7169836.35593306
30681,6032204.73877852
30682,6840204.71068915
30683,7372773.39068095
30684,7374773.544317
30685,7366928.03767332
30686,7266962.27784793
30687,6483271.92578939
30688,6439549.74322173
30689,8202795.05103285
30690,8703668.93909091
30691,7011920.86940526
30692,7179251.00589249
30693,7093898.79066948
30694,7124483.23831139
30695,7161874.88359249
30696,7690241.32145273
30697,8039365.22948502
30698,7396406.60473628
30699,6831249.44852579
30700,6463388.56793219
30701,7323148.14698343
30702,7298240.49803249
30703,6339404.08469944
30704,7478183.89429407
30705,7709004.88295063
30706,8444608.34487334
30707,6421631.34151832
30708,7961684.39034288
30709,6924463.98575248
30710,6787528.76162603
30711,6560110.25327961
30712,6569276.42949311
30713,7456988.42888956
30714,6843311.17070896
30715,6476352.74017897
30716,7372773.39068095
30717,7317517.45023974
30718,7800732.28545597
30719,7664167.32947325
30720,7540761.24305981
30721,7135646.41151937
30722,6982214.80341775
30723,7007455.02568131
30724,7608353.16143672
30725,7035759.6937103
30726,7576736.02866698
30727,7288494.5869777
30728,7846815.10404003
30729,6382940.47355076
30730,6814930.01098776
30731,7025392.13195707
30732,7283037.13121876
30733,7731411.85075783
30734,7026980.81493286
30735,6700510.09469358
30736,8429270.31874164
30737,7585118.92338082
30738,7020935.10584377
30739,6210045.0229038
30740,6842324.68010355
30741,7330248.3167967
30742,6596428.16101238
30743,6468435.20288448
30744,7200323.01622704
30745,7346972.81902994
30746,6700510.09469358
30747,8157708.95432139
30748,8077479.95034452
30749,7328114.16430707
30750,6816973.65187233
30751,6458709.89263616
30752,6914742.03905812
30753,7677897.00429491
30754,7112379.49867736
30755,6497835.52929791
30756,8858234.28968634
30757,6862648.73662067
30758,7586104.59465663
30759,6891797.96591907
30760,6497835.52929791
30761,7415833.42147124
30762,7100840.67166124
30763,7478183.89429407
30764,7026057.03755702
30765,6490269.21575212
30766,6324140.03404986
30767,7555981.59018621
30768,7169163.60737784
30769,6736821.58970667
30770,7026057.03755702
30771,6269170.69415898
30772,7218382.04500487
30773,7371927.73201435
30774,6818480.09891316
30775,7591434.73869167
30776,6948373.79251202
30777,7026057.03755702
30778,7466170.31697569
30779,6833897.20533518
30780,7219762.99874818
30781,6971902.35430401
30782,6623524.14756801
30783,6815763.16262595
30784,6306096.29401432
30785,7042373.6825956
30786,6608203.64256773
30787,7015298.86205249
30788,6835967.12102074
30789,6757214.03774612
30790,7404016.33822665
30791,7441982.42917622
30792,7037915.19066282
30793,7923675.50525596
30794,8170545.48778168
30795,7398218.40616642
30796,7491504.70362847
30797,7797804.10793914
30798,6195564.45960278
30799,7601746.28737075
30800,8278976.96171859
30801,7025392.13195707
30802,8122700.82592954
30803,6207012.96443668
30804,6272983.93586726
30805,8218768.08866703
30806,7026980.81493286
30807,7082603.31354057
30808,7399358.77770778
30809,6601997.32338362
30810,7757299.28765062
30811,6584452.47649786
30812,6867366.69373008
30813,6910579.93915228
30814,6296749.92812562
30815,6421798.10072227
30816,7237316.08764772
30817,5839249.668024
30818,7041233.63417532
30819,7159788.56728987
30820,6753358.93060469
30821,8391198.47515711
30822,7593003.39911726
30823,7161874.88359249
30824,6478869.30842885
30825,7066380.33941111
30826,7586538.64436366
30827,7169836.35593306
30828,6926277.0539069
30829,7123588.45857646
30830,7148006.2338883
30831,7148504.99779964
30832,6550254.47280014
30833,6878666.94205561
30834,6571842.47326524
30835,7447782.6061033
30836,7072293.85521927
30837,6812523.92582812
30838,6991845.04242229
30839,7020280.96650454
30840,7382007.14589574
30841,7601141.45172099
30842,7181519.95238191
30843,6930742.67941774
30844,8858234.28968634
30845,7620298.48843417
30846,6608203.64256773
30847,6966843.54541321
30848,7159521.00939631
30849,6483979.67181789
30850,6548291.51015455
30851,6555868.7467717
30852,7126541.11917207
30853,6393932.33901533
30854,7129157.88415727
30855,7402374.78590831
30856,7242116.62904438
30857,6012708.05316479
30858,6621661.33577383
30859,6973891.05779772
30860,6821696.92920793
30861,7583252.80245039
30862,7607696.41226067
30863,8153387.60801643
30864,7119229.75119673
30865,7383197.54514899
30866,7571884.94046554
30867,6954081.12125191
30868,7129777.3149275
30869,6884479.98921562
30870,7370490.1440068
30871,7462495.5778766
30872,6506311.07454074
30873,6294542.78120897
30874,6628382.205647
30875,6848040.29936826
30876,6467191.48198329
30877,7676961.55449899
30878,6700510.09469358
30879,8153659.62683112
30880,7025392.13195707
30881,5839249.668024
30882,7205765.11166653
30883,6705408.18678252
30884,6700510.09469358
30885,6571071.81129068
30886,7362481.94912408
30887,7041619.79284622
30888,7988530.86624161
30889,6973187.90560131
30890,7203232.83819773
30891,6324140.03404986
30892,6324140.03404986
30893,6608203.64256773
30894,6816775.4835796
30895,6433543.10571741
30896,7015616.14154309
30897,7266924.33875598
30898,6825021.59694171
30899,7024370.48339023
30900,6197961.67895579
30901,6982806.18874945
30902,5839249.668024
30903,7306587.27090446
30904,6876355.00740372
30905,6705220.28731572
30906,6919423.76371027
30907,7647676.52063791
30908,6296681.77060231
30909,8024961.31785588
30910,7097678.68929474
30911,6462001.82742202
30912,6747802.41730132
30913,8317819.54015345
30914,7343582.81216735
30915,7913808.69926254
30916,6717865.72874022
30917,7635268.75567315
30918,6747531.97727462
30919,6497835.52929791
30920,6600966.58931887
