"id","price_doc"
30474,7006416.74693678
30475,7198671.00946707
30476,7076875.03261693
30477,7108246.17801262
30478,7007927.94135098
30479,7172895.11870724
30480,7008775.63952941
30481,7017380.50459523
30482,7029615.8095213
30483,7019456.83112838
30484,7052330.74198771
30485,7004057.85434415
30486,6981411.76682983
30487,7000307.59091061
30488,7139690.63494311
30489,7145234.65885033
30490,7456648.77961852
30491,7372478.85380269
30492,7109012.50494795
30493,7291207.02665928
30494,7124030.55155587
30495,7204930.38168842
30496,7327541.68291117
30497,7196453.39990418
30498,7020433.28604552
30499,7181465.74591815
30500,7214541.22083613
30501,7092535.11600417
30502,6963683.04737547
30503,7097077.63241222
30504,7055062.87429061
30505,7240609.85352026
30506,7062586.84179807
30507,7001840.24478127
30508,7071180.79251453
30509,7107467.32478628
30510,7149131.29324603
30511,7100378.12071738
30512,7049557.30271357
30513,7010710.68303282
30514,7138053.53843124
30515,7138778.81050276
30516,7101643.9587029
30517,7226737.70418976
30518,7094151.99575898
30519,7057387.78113576
30520,7096539.4169244
30521,7037685.93509006
30522,7178651.62102246
30523,7088750.86682316
30524,7134622.31220344
30525,7189673.56139107
30526,6999562.72343174
30527,7081720.70108376
30528,7056655.43994791
30529,7106067.89423706
30530,7063894.86021197
30531,7247561.25055018
30532,7049792.48327742
30533,7193286.13492046
30534,7121127.98630074
30535,7142600.52142201
30536,7105082.50615448
30537,7257420.6700099
30538,7010698.15674181
30539,7531779.95038709
30540,7147196.24974262
30541,7170314.19319148
30542,6970575.5232107
30543,7021580.54315715
30544,7149049.30065324
30545,7181440.69333612
30546,7011575.37408498
30547,7200499.62914535
30548,7047514.96192789
30549,7025000.8550356
30550,7210850.86918922
30551,7021674.44069127
30552,6966802.18837904
30553,7177553.61345556
30554,7209720.60495133
30555,7119073.11922404
30556,7166799.73167149
30557,7205337.23790389
30558,7105592.1930695
30559,7120079.96676308
30560,7089662.94337094
30561,7110053.33823445
30562,7188362.68833611
30563,7220818.45938835
30564,7129951.91251381
30565,7219108.78982621
30566,7216831.26847668
30567,6970091.76233485
30568,7221451.56300224
30569,7199570.55972384
30570,7047100.04600412
30571,7080297.57778673
30572,7001014.0060593
30573,7050589.20283464
30574,7098661.26490408
30575,7040186.11071243
30576,7000307.59091061
30577,7070444.85820109
30578,7068246.84404556
30579,7122168.81958725
30580,7035832.26282974
30581,6985092.81606903
30582,7216892.05372046
30583,7121127.98630074
30584,6982716.93060267
30585,6937921.66409058
30586,7147541.95147205
30587,7134450.63655181
30588,7086815.82331974
